Date,LST_Day_1km,VV,VH,angle,NDVI,NDWI,mean_2m_air_temperature,total_precipitation,Dry_days,ID,soil_moisture
30/11/2017,9.27,-13.17200714,-23.46288857,30.56514359,-0.028207519,0.349971211,1.474786377,1.64E-06,0,Canizal,0.193625
01/12/2017,8.09,,,,-0.03496701,0.324140301,1.777886963,0.000595687,0,Canizal,0.1915
02/12/2017,6.91,,,,-0.0417265,0.298309392,1.401635742,8.21E-06,0,Canizal,0.188941176
03/12/2017,7.714,,,,-0.04848599,0.272478482,1.144525146,2.96E-06,0,Canizal,0.188352941
04/12/2017,8.518,,,,-0.055245481,0.246647572,1.574517822,4.28E-08,0,Canizal,0.187076923
05/12/2017,9.322,-18.0536006,-26.19793667,41.23962021,-0.062004971,0.220816663,0.035760498,6.37E-06,0,Canizal,0.185875
06/12/2017,10.126,-14.90807407,-24.03455202,30.54366302,-0.068764461,0.194985753,-0.764471436,2.75E-06,0,Canizal,0.187
07/12/2017,10.93,,,,-0.075523952,0.169154843,4.672845459,0.000756374,0,Canizal,0.188095238
08/12/2017,9.81,,,,-0.082283442,0.143323934,8.025994873,0.000976125,0,Canizal,0.198875
09/12/2017,8.69,,,,-0.089042932,0.117493024,9.487420654,0.000988333,0,Canizal,0.206333333
10/12/2017,7.57,,,,-0.095802423,0.091662114,10.19320068,0.013529283,0,Canizal,0.206083333
11/12/2017,6.45,-9.466672173,-18.71694639,39.89559174,-0.102561913,0.065831205,4.728692627,0.011449904,0,Canizal,0.247458333
12/12/2017,5.33,-6.843107974,-23.83719275,30.56501007,-0.109321403,0.040000295,2.260095215,9.16E-06,0,Canizal,0.234208333
13/12/2017,5.8,,,,-0.116080894,0.014169385,6.065606689,0.00011958,0,Canizal,0.232625
14/12/2017,6.27,,,,-0.122840384,-0.011661524,10.4125,0.000554206,0,Canizal,0.236347826
15/12/2017,6.74,,,,-0.129599874,-0.037492434,6.437371826,0.001149878,0,Canizal,0.239041667
16/12/2017,7.21,,,,-0.136359365,-0.063323344,2.582086182,3.66E-05,0,Canizal,0.235791667
17/12/2017,6.81,-12.82434014,-22.99725211,41.23989868,-0.143118855,-0.089154254,1.824975586,1.19E-05,0,Canizal,0.22925
18/12/2017,2.09,-12.12778378,-27.42216762,30.54311943,-0.149878345,-0.114985163,3.465356445,1.81E-06,0,Canizal,0.22675
19/12/2017,9.11,,,,-0.116841452,-0.081780336,5.520043945,1.07E-05,0,Canizal,0.226291667
20/12/2017,7.85,,,,-0.083804558,-0.048575509,3.483544922,0,1,Canizal,0.2225
21/12/2017,9.71,,,,-0.050767665,-0.015370681,4.884942627,0,2,Canizal,0.221375
22/12/2017,8.41,,,,-0.017730771,0.017834146,4.428979492,0,3,Canizal,0.2195
23/12/2017,7.63,-15.4479734,-28.5561425,39.89422607,0.015306122,0.051038973,4.512841797,0,4,Canizal,0.21775
24/12/2017,6.85,-14.1941958,-24.4922752,30.56427193,0.004713838,0.042411779,1.972375488,1.20E-05,0,Canizal,0.217416667
25/12/2017,6.07,,,,-0.005878447,0.033784585,4.484979248,0.001972042,0,Canizal,0.217666667
26/12/2017,5.29,,,,-0.016470732,0.025157391,5.224908447,0.004272122,0,Canizal,0.221791667
27/12/2017,4.51,,,,-0.027063017,0.016530196,6.137231445,0.002772669,0,Canizal,0.257416667
28/12/2017,4.056666667,,,,-0.037655302,0.007903002,9.040856934,0.001052178,0,Canizal,0.255916667
29/12/2017,3.603333333,-14.55897702,-30.54359613,41.23973846,-0.048247586,-0.000724192,10.78304443,0.000384282,0,Canizal,0.25325
30/12/2017,3.15,-9.957386848,-22.23507973,30.54339981,-0.058839871,-0.009351387,10.88787231,4.16E-05,0,Canizal,0.251666667
31/12/2017,2.696666667,,,,-0.069432156,-0.017978581,7.735925293,0.003247831,0,Canizal,0.25325
01/01/2018,2.243333333,,,,-0.080024441,-0.026605775,6.533746338,2.54E-05,0,Canizal,0.261958333
02/01/2018,,,,,-0.090616726,-0.03523297,9.422631836,1.21E-05,0,Canizal,0.260333333
03/01/2018,1.336666667,,,,-0.101209011,-0.043860164,11.58602295,0.00017331,0,Canizal,0.260666667
04/01/2018,0.883333333,-12.66950706,-18.49732021,39.8899765,-0.111801295,-0.052487358,10.89312134,0.000261556,0,Canizal,0.257208333
05/01/2018,0.43,-9.481781051,-18.51896377,30.56440735,-0.12239358,-0.061114552,7.708123779,0.007813014,0,Canizal,0.265916667
06/01/2018,-0.023333333,,,,-0.132985865,-0.069741747,2.198968506,0.004958763,0,Canizal,0.286833333
07/01/2018,-0.476666667,,,,-0.14357815,-0.078368941,1.992974854,0.010215577,0,Canizal,0.30175
08/01/2018,-0.93,,,,-0.154170435,-0.086996135,0.371240234,0,1,Canizal,0.285916667
09/01/2018,1.25,,,,-0.164762719,-0.09562333,2.203271484,0.003933393,0,Canizal,0.291333333
10/01/2018,3.43,-10.13541533,-20.34555775,41.24622726,-0.175355004,-0.104250524,4.948297119,0.003074473,0,Canizal,0.292791667
11/01/2018,5.61,-8.72982758,-23.70130127,30.54412079,-0.185947289,-0.112877718,4.421868896,0.000162497,0,Canizal,0.280166667
12/01/2018,4.48,,,,-0.196539574,-0.121504912,3.115594482,3.71E-05,0,Canizal,0.270458333
13/01/2018,3.35,,,,-0.207131859,-0.130132107,2.938897705,0.008079263,0,Canizal,0.282041667
14/01/2018,2.22,,,,-0.217724144,-0.138759301,3.041253662,0.000488454,0,Canizal,0.284041667
15/01/2018,1.09,,,,-0.228316428,-0.147386495,3.577294922,0,1,Canizal,0.271416667
16/01/2018,6.13,-12.71939648,-23.51478333,39.88669586,-0.238908713,-0.15601369,8.270837402,8.96E-05,0,Canizal,0.274
17/01/2018,11.17,-11.45853582,-27.98680279,30.56389999,-0.249500998,-0.164640884,7.866448975,0.000126163,0,Canizal,0.269708333
18/01/2018,10.97,,,,-0.200933756,-0.126766353,5.950494385,0,1,Canizal,0.262416667
19/01/2018,10.85,,,,-0.152366515,-0.088891823,5.9487854,1.24E-06,0,Canizal,0.259583333
20/01/2018,9.51,,,,-0.103799273,-0.051017292,6.672479248,5.35E-07,0,Canizal,0.258541667
21/01/2018,9.176666667,,,,-0.055232031,-0.013142761,8.638787842,1.01E-05,0,Canizal,0.259375
22/01/2018,8.843333333,-12.799918,-25.11095888,41.2491188,-0.006664789,0.024731769,7.196588135,8.28E-05,0,Canizal,0.258125
23/01/2018,8.51,-11.30584925,-20.95982325,30.54443169,-0.060465446,-0.01018604,4.289239502,1.10E-05,0,Canizal,0.254875
24/01/2018,8.176666667,,,,-0.114266103,-0.04510385,5.99553833,6.01E-05,0,Canizal,0.254833333
25/01/2018,7.843333333,,,,-0.16806676,-0.08002166,4.973687744,0.009393325,0,Canizal,0.283208333
26/01/2018,7.51,,,,-0.221867416,-0.114939469,3.435571289,0.00029804,0,Canizal,0.296166667
27/01/2018,7.35,,,,-0.275668073,-0.149857279,3.633721924,9.78E-06,0,Canizal,0.280875
28/01/2018,6.27,-14.06258809,-20.77196075,39.89337158,-0.227176418,-0.09082255,5.266534424,0,1,Canizal,0.273125
29/01/2018,10.89,-12.80494638,-24.52118248,30.56350517,-0.178684762,-0.031787822,5.828485107,1.86E-09,0,Canizal,0.268666667
30/01/2018,11.95,,,,-0.130193107,0.027246906,4.565179443,4.10E-08,0,Canizal,0.263166667
31/01/2018,13.01,,,,-0.081701451,0.086281635,4.969110107,0,1,Canizal,0.259
01/02/2018,10.44,,,,-0.033209796,0.145316363,3.830712891,0.000826297,0,Canizal,0.257666667
02/02/2018,7.87,,,,-0.03474892,0.128807939,1.773614502,0.000335023,0,Canizal,0.25025
03/02/2018,8.692222222,-14.18963735,-24.12205104,41.24608231,-0.036288044,0.112299516,2.716973877,0.001242805,0,Canizal,0.248041667
04/02/2018,9.514444444,-14.84021597,-24.68426216,30.54466057,-0.037827168,0.095791093,2.345574951,0.001725864,0,Canizal,0.247166667
05/02/2018,10.33666667,,,,-0.039366292,0.079282669,1.489312744,0.002138339,0,Canizal,0.2425
06/02/2018,11.15888889,,,,-0.040905416,0.062774246,0.853570557,0.000492366,0,Canizal,0.239666667
07/02/2018,11.98111111,,,,-0.079903123,0.015339157,0.639764404,0.000349635,0,Canizal,0.236625
08/02/2018,12.80333333,,,,-0.11890083,-0.032095932,-0.165960693,3.56E-06,0,Canizal,0.2345
09/02/2018,13.62555556,-10.98051596,-24.47274353,39.8927803,-0.157898536,-0.07953102,2.547265625,0.001181163,0,Canizal,
10/02/2018,14.44777778,-11.01966931,-18.8843175,30.56746483,-0.196896243,-0.126966109,3.870843506,6.17E-06,0,Canizal,0.23625
11/02/2018,15.27,,,,-0.23589395,-0.174401198,7.400079346,0.001698732,0,Canizal,0.237285714
12/02/2018,10.83,,,,-0.187077874,-0.126733801,3.692254639,0.000134794,0,Canizal,0.234875
13/02/2018,12.875,,,,-0.138261798,-0.079066404,3.485864258,0.000930879,0,Canizal,0.229458333
14/02/2018,14.92,,,,-0.089445722,-0.031399007,7.943444824,0.00045203,0,Canizal,0.2335
15/02/2018,16.965,-10.87866921,-22.33335905,41.24459076,-0.040629646,0.01626839,10.01583252,9.63E-05,0,Canizal,0.235583333
16/02/2018,19.01,-8.478628819,-20.18069307,30.5451107,0.00818643,0.063935787,10.26815186,0.000529897,0,Canizal,0.234958333
17/02/2018,16.43,,,,-0.036746211,0.024861578,7.191796875,0.000196472,0,Canizal,0.230083333
18/02/2018,13.85,,,,-0.081678852,-0.014212631,4.859246826,5.87E-05,0,Canizal,0.22275
19/02/2018,13.21,,,,-0.126611493,-0.053286839,7.522027588,0.000210354,0,Canizal,0.222208333
20/02/2018,12.57,,,,-0.171544134,-0.092361048,7.288598633,1.42E-05,0,Canizal,0.2185
21/02/2018,11.93,-9.966137867,-22.97887922,39.90079117,-0.216476775,-0.131435257,4.411920166,4.94E-05,0,Canizal,0.211708333
22/02/2018,11.91,-7.733444698,-22.05161776,30.56792068,-0.217778615,-0.141871808,2.082635498,1.86E-09,0,Canizal,0.204833333
23/02/2018,14.23,,,,-0.219080456,-0.152308359,1.020471191,4.28E-08,0,Canizal,0.199875
24/02/2018,16.97,,,,-0.220382296,-0.16274491,2.204278564,0,1,Canizal,0.196789474
25/02/2018,19.79,,,,-0.221684137,-0.173181461,4.138452148,0,2,Canizal,0.194578947
26/02/2018,17.15,,,,-0.222985977,-0.183618012,5.897424316,0,3,Canizal,0.192375
27/02/2018,15.98333333,-6.374058127,-19.54273369,41.24596405,-0.172825725,-0.120767077,0.728540039,0.008181109,0,Canizal,0.187708333
28/02/2018,14.81666667,-5.126656953,-14.63101123,30.54574203,-0.122665473,-0.057916142,5.630670166,0.022376858,0,Canizal,0.249
01/03/2018,13.65,,,,-0.07250522,0.004934793,7.563775635,0.01432888,0,Canizal,0.3
02/03/2018,12.48333333,,,,-0.022344968,0.067785729,5.700006104,0.008437677,0,Canizal,0.306875
03/03/2018,11.31666667,,,,0.027815285,0.130636664,7.198052979,0.007655665,0,Canizal,0.306583333
04/03/2018,10.15,,,,0.024264163,0.136661612,7.00914917,0.008385265,0,Canizal,0.31675
05/03/2018,8.983333333,-8.228482634,-20.40689369,39.89848709,0.020713041,0.142686559,5.727807617,0.005422208,0,Canizal,0.305583333
06/03/2018,7.816666667,-4.695950359,-14.56644217,30.56814003,0.01716192,0.148711507,5.45369873,0.002792103,0,Canizal,0.301291667
07/03/2018,6.65,,,,0.013610798,0.154736455,5.681878662,0.000271556,0,Canizal,0.291041667
08/03/2018,7.155,,,,0.010059676,0.160761402,8.027490234,0.001412736,0,Canizal,0.293208333
09/03/2018,7.66,,,,0.008869791,0.18264648,10.9458252,0.010408683,0,Canizal,0.310125
10/03/2018,8.165,,,,0.007679906,0.204531558,10.59899292,0.004396806,0,Canizal,0.360125
11/03/2018,8.67,-9.013494898,-17.10144959,41.24642944,0.006490021,0.226416636,7.074975586,0.004089349,0,Canizal,0.321833333
12/03/2018,9.435,-4.983759395,-13.85940203,30.54684639,0.005300136,0.248301714,7.594873047,0.002797427,0,Canizal,0.316625
13/03/2018,10.2,,,,0.004110251,0.270186792,9.152886963,0.002781015,0,Canizal,0.337291667
14/03/2018,10.965,,,,-0.039484076,0.200526087,9.104638672,0.015624061,0,Canizal,0.345625
15/03/2018,11.73,,,,-0.083078404,0.130865382,6.180841064,0.002499055,0,Canizal,0.338791667
16/03/2018,0.89,,,,-0.126672731,0.061204676,5.479730225,0.001097426,0,Canizal,0.312625
17/03/2018,2.846363636,-7.592636148,-18.34269089,39.89431763,-0.170267059,-0.008456029,5.09319458,0.004453288,0,Canizal,0.327583333
18/03/2018,4.802727273,-5.595916325,-15.52297016,30.56689453,-0.213861386,-0.078116734,5.90557251,0.000367707,0,Canizal,0.307458333
19/03/2018,6.759090909,,,,-0.211548076,-0.06099127,4.426690674,0.005155707,0,Canizal,0.303125
20/03/2018,8.715454545,,,,-0.209234766,-0.043865806,3.670831299,0.000912312,0,Canizal,0.293041667
21/03/2018,10.67181818,,,,-0.206921456,-0.026740342,3.807946777,7.62E-06,0,Canizal,0.279333333
22/03/2018,12.62818182,,,,-0.204608147,-0.009614877,4.187188721,0,1,Canizal,0.269916667
23/03/2018,14.58454545,-10.66346547,-20.1922224,41.24671555,-0.202294837,0.007510587,7.364434814,0.004843735,0,Canizal,0.266791667
24/03/2018,16.54090909,-7.293915105,-20.84081213,30.54752541,-0.199981527,0.024636051,5.148919678,0.001046956,0,Canizal,0.276291667
25/03/2018,18.49727273,,,,-0.197668217,0.041761515,6.00133667,0.001409013,0,Canizal,0.263208333
26/03/2018,20.45363636,,,,-0.195354907,0.05888698,7.735772705,5.53E-07,0,Canizal,0.251958333
27/03/2018,22.41,,,,-0.193041597,0.076012444,11.97280273,5.10E-07,0,Canizal,0.243416667
28/03/2018,21.506,,,,-0.190728287,0.093137908,11.19915161,4.60E-05,0,Canizal,0.228875
29/03/2018,20.602,-12.7631714,-25.49062614,41.21406174,-0.162223273,0.159855839,7.615655518,0.002558831,0,Canizal,0.214916667
30/03/2018,19.698,-4.182920716,-14.82036144,30.56757164,-0.133718258,0.226573769,4.189813232,0.005886194,0,Canizal,0.202083333
31/03/2018,18.794,,,,-0.105213243,0.2932917,6.262963867,2.33E-05,0,Canizal,0.20675
01/04/2018,17.89,,,,-0.076708228,0.360009631,10.84700928,1.40E-05,0,Canizal,0.204958333
02/04/2018,,,,,-0.048203214,0.426727562,11.37050781,0.002013648,0,Canizal,0.197583333
03/04/2018,,,,,-0.069018067,0.392589436,9.609246826,0.002675349,0,Canizal,0.191375
04/04/2018,,-13.11307422,-23.32681889,41.24478531,-0.08983292,0.358451311,9.072930908,0.001848577,0,Canizal,0.186
05/04/2018,,-11.97309634,-24.62169274,30.54972458,-0.110647773,0.324313185,9.739099121,0,1,Canizal,0.183458333
06/04/2018,13.37,,,,-0.131462626,0.29017506,11.36113892,0.002115389,0,Canizal,0.177916667
07/04/2018,12.466,,,,-0.152277479,0.256036934,8.024468994,0.004429135,0,Canizal,0.171833333
08/04/2018,11.562,,,,-0.173092332,0.221898809,7.89498291,0.00680119,0,Canizal,0.168083333
09/04/2018,10.658,,,,-0.193907185,0.187760683,5.044610596,0.009052344,0,Canizal,0.16875
10/04/2018,9.754,-8.873776603,-16.57796672,39.9000473,-0.214722038,0.153622558,4.838525391,0.016264571,0,Canizal,0.258833333
11/04/2018,8.85,-7.751435794,-19.64595268,30.57001305,-0.235536891,0.119484433,6.05010376,0.000406332,0,Canizal,0.303625
12/04/2018,11.02333333,,,,-0.256351744,0.085346307,6.995355225,0.008144584,0,Canizal,0.284916667
13/04/2018,13.19666667,,,,-0.277166597,0.051208182,7.144433594,0.005490016,0,Canizal,0.338416667
14/04/2018,15.37,,,,-0.29798145,0.017070056,9.512261963,7.16E-05,0,Canizal,0.32675
15/04/2018,17.54333333,,,,-0.318796303,-0.017068069,10.496698,0.009832337,0,Canizal,0.319833333
16/04/2018,19.71666667,-13.10910976,-21.9749876,41.24645996,-0.339611156,-0.051206195,9.110955811,1.33E-05,0,Canizal,0.325166667
17/04/2018,21.89,-9.416482027,-16.71906787,30.55226326,-0.360426009,-0.08534432,12.80574951,0,1,Canizal,0.303625
18/04/2018,28.01,,,,-0.368873907,-0.066881389,16.08812866,1.86E-09,0,Canizal,0.284916667
19/04/2018,25.53,,,,-0.377321806,-0.048418458,16.67052612,4.28E-08,0,Canizal,0.263375
20/04/2018,23.95,,,,-0.385769704,-0.029955527,16.11370239,0,1,Canizal,0.238166667
21/04/2018,25.19,,,,-0.394217603,-0.011492596,13.54885254,0.000469018,0,Canizal,0.220541667
22/04/2018,26.43,-10.39224771,-19.05592617,39.90499496,-0.402665501,0.006970336,13.93920288,0.007930689,0,Canizal,0.215833333
23/04/2018,27.67,-13.09188882,-22.01870433,30.57274246,-0.380084869,-0.016440438,16.2953125,0.000576986,0,Canizal,0.209541667
24/04/2018,28.91,,,,-0.357504237,-0.039851212,18.11834106,0.00034976,0,Canizal,0.198666667
25/04/2018,30.15,,,,-0.334923605,-0.063261985,17.81905518,6.05E-05,0,Canizal,0.185666667
26/04/2018,27.91,,,,-0.312342972,-0.086672759,15.52596436,6.73E-05,0,Canizal,0.17475
27/04/2018,24.29,,,,-0.28976234,-0.110083532,14.26287231,9.63E-06,0,Canizal,0.168
28/04/2018,24.06142857,-17.15011104,-23.81580592,41.24475479,-0.291527087,-0.108190662,10.17119751,0.00166801,0,Canizal,0.160916667
29/04/2018,23.83285714,-12.490602,-20.20709264,30.55216217,-0.293291834,-0.106297791,6.214654541,0.005582586,0,Canizal,0.15525
30/04/2018,23.60428571,,,,-0.29505658,-0.104404921,6.217095947,0.002300737,0,Canizal,0.154166667
01/05/2018,23.37571429,,,,-0.296821327,-0.102512051,8.270074463,0.001168998,0,Canizal,0.155458333
02/05/2018,23.14714286,,,,-0.298586074,-0.10061918,9.717218018,0.000172686,0,Canizal,0.153166667
03/05/2018,22.91857143,,,,-0.300350821,-0.09872631,10.64803467,0.00027371,0,Canizal,0.150291667
04/05/2018,22.69,-15.69676564,-17.5584396,39.89892578,-0.302115567,-0.096833439,9.955987549,0,1,Canizal,0.144708333
05/05/2018,27.57,-10.07435148,-22.04419451,30.57138824,-0.303880314,-0.094940569,13.09609375,0,2,Canizal,0.14425
06/05/2018,31.11,,,,-0.305645061,-0.093047698,16.34203491,0.00029907,0,Canizal,0.144125
07/05/2018,26.25,,,,-0.307409808,-0.091154828,17.82781372,0.000985609,0,Canizal,0.1435
08/05/2018,31.05,,,,-0.321957088,-0.084318754,17.28569946,0.004008412,0,Canizal,0.142125
09/05/2018,31.23,,,,-0.336504369,-0.077482681,16.17022095,4.95E-07,0,Canizal,0.138625
10/05/2018,25.61,,,41.31028366,-0.351051649,-0.070646607,15.29113159,5.00E-06,0,Canizal,0.133833333
11/05/2018,25.846,-9.17867165,-16.95677977,30.55418777,-0.36559893,-0.063810533,16.19100342,9.60E-05,0,Canizal,0.130458333
12/05/2018,26.082,,,,-0.38014621,-0.05697446,11.47194824,0.000979966,0,Canizal,0.126666667
13/05/2018,26.318,,,,-0.362005731,-0.064073544,9.104882813,1.89E-05,0,Canizal,0.121541667
14/05/2018,26.554,,,,-0.343865252,-0.071172628,12.51998291,0.000489349,0,Canizal,0.119958333
15/05/2018,26.79,,,,-0.325724772,-0.078271712,13.65200195,0,1,Canizal,0.117208333
16/05/2018,33.21,-12.27392854,-20.55250279,41.21414948,-0.307584293,-0.085370796,15.68825684,1.86E-09,0,Canizal,0.117125
17/05/2018,25.75,-10.37239152,-21.37098396,30.57113075,-0.289443814,-0.09246988,15.81032715,0.004265096,0,Canizal,0.118375
18/05/2018,24.69,,,,-0.312827954,-0.081817966,14.34386597,0.006218096,0,Canizal,0.134333333
19/05/2018,27.66,,,,-0.336212094,-0.071166052,16.1993042,0.000239419,0,Canizal,0.137291667
20/05/2018,30.63,,,,-0.359596233,-0.060514138,16.20940552,0.000447659,0,Canizal,0.140291667
21/05/2018,32.15,,,,-0.382980373,-0.049862224,16.71218262,0.001453668,0,Canizal,0.138416667
22/05/2018,35.63,-12.74964674,-20.26533134,39.89341354,-0.406364513,-0.03921031,17.82125244,0.000252001,0,Canizal,0.1355
23/05/2018,33.722,-12.14414108,-30.78506682,30.5520916,-0.381451093,-0.013816416,18.75701294,0.00024482,0,Canizal,0.133416667
24/05/2018,31.814,,,,-0.356537672,0.011577478,16.57329712,0.018121,0,Canizal,0.130416667
25/05/2018,29.906,,,,-0.331624252,0.036971372,13.43023071,0.002266051,0,Canizal,0.142458333
26/05/2018,27.998,,,,-0.306710831,0.062365265,14.72893677,0.000943031,0,Canizal,0.237666667
27/05/2018,26.09,,,,-0.281797411,0.087759159,15.44646606,0.004761124,0,Canizal,0.280041667
28/05/2018,26.30666667,-8.295013908,-17.83776296,39.89667892,-0.306900294,0.067046447,14.00463257,0.011090491,0,Canizal,0.325833333
29/05/2018,26.52333333,-9.059865316,-14.80517351,30.57190704,-0.332003177,0.046333734,14.00322876,0.001295831,0,Canizal,0.33
30/05/2018,26.74,,,,-0.357106061,0.025621022,14.59737549,0.001798086,0,Canizal,0.2955
31/05/2018,26.95666667,,,,-0.382208944,0.004908309,14.3901001,8.41E-05,0,Canizal,0.255625
01/06/2018,27.17333333,,,,-0.407311828,-0.015804404,14.54729614,0.002675695,0,Canizal,0.218375
02/06/2018,27.39,,,,-0.330930294,0.014511141,16.33080444,0.000572491,0,Canizal,0.25925
03/06/2018,30.27,-14.72893024,-18.39632785,41.24774551,-0.25454876,0.044826685,15.8684021,0.000305826,0,Canizal,0.260041667
04/06/2018,29.41666667,-10.15565603,-28.83506509,30.55337334,-0.178167225,0.075142229,12.19237671,0.003112357,0,Canizal,0.208625
05/06/2018,28.56333333,,,,-0.101785691,0.105457773,11.4008728,0.003929026,0,Canizal,0.188041667
06/06/2018,27.71,,,,-0.025404157,0.135773318,14.14119873,0.000696097,0,Canizal,0.186791667
07/06/2018,26.85666667,,,,-0.049849844,0.111179973,14.62297974,0.003977079,0,Canizal,0.180791667
08/06/2018,26.00333333,,,,-0.074295531,0.086586628,14.5680481,0.005079461,0,Canizal,0.319434783
09/06/2018,25.15,-9.726506363,-16.98563107,39.89917755,-0.098741217,0.061993283,13.01552734,0.003064472,0,Canizal,0.294041667
10/06/2018,24.29666667,-8.081603064,-14.72586519,30.57250786,-0.123186904,0.037399938,12.94268188,0.012599483,0,Canizal,0.345208333
11/06/2018,23.44333333,,,,-0.147632591,0.012806593,14.41085205,0.001647877,0,Canizal,0.330541667
12/06/2018,22.59,,,,-0.172078278,-0.011786752,16.2847229,0.001015089,0,Canizal,0.306458333
13/06/2018,19.41,,,,-0.196523964,-0.036380097,16.59319458,1.43E-06,0,Canizal,0.282125
14/06/2018,27.49,,,,-0.220969651,-0.060973443,17.23253784,7.15E-05,0,Canizal,0.257583333
15/06/2018,35.11,-17.77154565,-20.38502514,41.24547195,-0.245415338,-0.085566788,19.93944702,1.86E-09,0,Canizal,0.231208333
16/06/2018,33.67,-15.14376871,-22.48723721,30.55079079,-0.269861025,-0.110160133,20.18493042,4.28E-08,0,Canizal,0.208666667
17/06/2018,35.93,,,,-0.268277617,-0.083505235,20.52105103,0,1,Canizal,0.191833333
18/06/2018,26.37,,,,-0.26669421,-0.056850337,21.71953735,0,2,Canizal,0.180541667
19/06/2018,38.79,,,,-0.265110802,-0.03019544,21.71935425,0,3,Canizal,0.175375
20/06/2018,37.27,,,,-0.263527394,-0.003540542,24.47033081,0.00060709,0,Canizal,0.17125
21/06/2018,38.19,-12.94391629,-21.40474771,39.9013443,-0.261943987,0.023114355,22.72615967,0.005143566,0,Canizal,0.164875
22/06/2018,38.73,-13.78475244,-21.15638023,30.5735321,-0.268786717,0.011284041,23.83886108,0.000756219,0,Canizal,0.159208333
23/06/2018,38.13,,,,-0.275629446,-0.000546274,24.00960693,6.94E-05,0,Canizal,0.15275
24/06/2018,40.11,,,,-0.282472176,-0.012376588,25.67119751,0,1,Canizal,0.146791667
25/06/2018,35.47,,,,-0.289314906,-0.024206902,24.97921143,0.00157758,0,Canizal,0.1395
